25511, 51.995712, -2.159297, 52.067795, -2.027764, 0.370166
25322, 51.995567, -2.159499, 52.067917, -2.027695, 0.369936
25139, 51.995331, -2.159642, 52.068104, -2.027282, 0.372218
24956, 51.995090, -2.159698, 52.068119, -2.027396, 0.371699
24775, 51.994881, -2.159875, 52.067955, -2.027803, 0.369600
24592, 51.994621, -2.160093, 52.067501, -2.028733, 0.364360
24413, 51.994373, -2.160115, 52.067192, -2.029284, 0.361261
24241, 51.994034, -2.160095, 52.067211, -2.029200, 0.362516
24068, 51.993748, -2.160139, 52.067043, -2.029683, 0.360738
23899, 51.993423, -2.160063, 52.067104, -2.029571, 0.360739
23738, 51.993080, -2.160008, 52.067680, -2.028430, 0.366055
23580, 51.992699, -2.159878, 52.068180, -2.027418, 0.371295
23417, 51.992313, -2.159694, 52.067822, -2.027774, 0.368908
23255, 51.991913, -2.159693, 52.067463, -2.028367, 0.366050
23098, 51.991390, -2.159683, 52.067280, -2.028366, 0.366491
22940, 51.990887, -2.159554, 52.066795, -2.028592, 0.364144
22788, 51.990570, -2.159518, 52.066982, -2.028443, 0.366135
22635, 51.990196, -2.159400, 52.066601, -2.028780, 0.365000
22456, 51.989929, -2.158953, 52.064156, -2.032412, 0.343316
22337, 51.989838, -2.158672, 52.068813, -2.024115, 0.388076
22165, 51.989471, -2.158215, 52.066109, -2.028047, 0.363522
22030, 51.989704, -2.158132, 52.067638, -2.025870, 0.374907
21897, 51.989990, -2.158328, 52.068901, -2.024232, 0.384759
21756, 51.990086, -2.158588, 52.068707, -2.024595, 0.381681
21620, 51.989895, -2.158977, 52.068737, -2.024160, 0.383049
21492, 51.989491, -2.158886, 52.069530, -2.021900, 0.392360
21356, 51.989319, -2.159065, 52.069168, -2.022377, 0.388437
21218, 51.989044, -2.159319, 52.068439, -2.023543, 0.381613
21087, 51.989120, -2.159957, 52.068741, -2.023658, 0.382280
20967, 51.988747, -2.161078, 52.069942, -2.022167, 0.395778
20848, 51.988567, -2.161951, 52.071190, -2.021003, 0.406401
20713, 51.988159, -2.162295, 52.070045, -2.023527, 0.393503
20581, 51.987698, -2.162705, 52.069283, -2.025432, 0.384839
20446, 51.987339, -2.162770, 52.068268, -2.027535, 0.373446
20316, 51.986908, -2.163061, 52.067684, -2.028782, 0.368022
20196, 51.986420, -2.163358, 52.068150, -2.028028, 0.374128
20092, 51.986069, -2.163966, 52.071053, -2.023572, 0.403577
19984, 51.985573, -2.163866, 52.072117, -2.021200, 0.417959
19863, 51.985420, -2.163960, 52.071037, -2.022969, 0.408773
19752, 51.984970, -2.163545, 52.071129, -2.021687, 0.413838
19629, 51.984760, -2.163574, 52.069569, -2.023903, 0.400489
19507, 51.984581, -2.163684, 52.068329, -2.025667, 0.389604
19388, 51.984390, -2.163810, 52.067703, -2.026685, 0.383071
19270, 51.984173, -2.163711, 52.067097, -2.027576, 0.377727
19151, 51.983959, -2.163520, 52.066265, -2.028710, 0.370962
19041, 51.983589, -2.163548, 52.066528, -2.027965, 0.375826
18934, 51.983627, -2.163611, 52.067463, -2.026850, 0.382807
18831, 51.983448, -2.162868, 52.068558, -2.024272, 0.393446
18723, 51.983429, -2.162888, 52.068558, -2.024564, 0.392761
18614, 51.983368, -2.162907, 52.068188, -2.025259, 0.389502
18512, 51.982960, -2.163093, 52.068668, -2.024219, 0.396177
18412, 51.983009, -2.162937, 52.069706, -2.022752, 0.403549
18317, 51.982845, -2.163701, 52.071312, -2.021006, 0.417339
18224, 51.982838, -2.164328, 52.073032, -2.019349, 0.431034
18134, 51.982952, -2.164534, 52.074993, -2.017112, 0.447104
18029, 51.982761, -2.164303, 52.073269, -2.019557, 0.431678
17923, 51.982533, -2.164250, 52.071560, -2.022086, 0.416749
17824, 51.982399, -2.164479, 52.071270, -2.022931, 0.413961
17736, 51.982227, -2.164994, 52.073132, -2.020571, 0.431651
17638, 51.982140, -2.164725, 52.072533, -2.021414, 0.425169
17537, 51.982094, -2.164510, 52.071434, -2.023054, 0.414139
17437, 51.982166, -2.164568, 52.070591, -2.024642, 0.405615
17337, 51.982082, -2.164231, 52.069569, -2.025937, 0.397638
17242, 51.982052, -2.163440, 52.069523, -2.025508, 0.397934
17132, 51.982254, -2.162808, 52.067356, -2.029061, 0.376939
17064, 51.982170, -2.161989, 52.075428, -2.015743, 0.452746
16956, 51.982109, -2.161557, 52.072033, -2.021038, 0.421313
16863, 51.982170, -2.161148, 52.071404, -2.022104, 0.415520
16777, 51.982204, -2.161005, 52.072174, -2.021174, 0.422892
16684, 51.982399, -2.160510, 52.071415, -2.022464, 0.414609
16592, 51.982552, -2.159970, 52.070705, -2.023375, 0.408532
16508, 51.982616, -2.159729, 52.071560, -2.021988, 0.417740
16424, 51.982605, -2.159613, 52.072021, -2.021266, 0.423915
16342, 51.983044, -2.159310, 52.073162, -2.019954, 0.432066
16252, 51.983253, -2.158784, 52.072189, -2.021464, 0.421765
16175, 51.983418, -2.157751, 52.074192, -2.017887, 0.440031
16092, 51.983372, -2.157237, 52.073940, -2.017989, 0.439242
16015, 51.983768, -2.156478, 52.075424, -2.015826, 0.451467
15933, 51.983799, -2.156223, 52.074993, -2.016579, 0.448314
15847, 51.983902, -2.155800, 52.073830, -2.018482, 0.436836
15768, 51.983894, -2.154927, 52.074192, -2.017464, 0.440938
15698, 51.984219, -2.154285, 52.077190, -2.013149, 0.467907
15622, 51.984333, -2.154234, 52.077564, -2.013119, 0.470903
15546, 51.984268, -2.153528, 52.077606, -2.012731, 0.472155
15475, 51.984592, -2.152995, 52.079262, -2.010681, 0.485808
15401, 51.984554, -2.152267, 52.079327, -2.010327, 0.487011
15324, 51.984497, -2.151633, 52.078468, -2.011234, 0.479394
15245, 51.984512, -2.150856, 52.077217, -2.012812, 0.467774
15165, 51.984676, -2.150036, 52.075932, -2.014540, 0.455359
15085, 51.984821, -2.149367, 52.074669, -2.016167, 0.444414
15010, 51.985146, -2.148626, 52.074814, -2.015934, 0.445602
14932, 51.985432, -2.147816, 52.074020, -2.016654, 0.438770
14852, 51.985565, -2.147064, 52.072712, -2.018046, 0.428277
14775, 51.985756, -2.146568, 52.072247, -2.018613, 0.424992
14699, 51.986069, -2.146120, 52.072128, -2.018867, 0.423530
14619, 51.986305, -2.145576, 52.070927, -2.020319, 0.413298
14545, 51.986614, -2.144731, 52.071259, -2.019430, 0.416633
14470, 51.986908, -2.144125, 52.071205, -2.019382, 0.416056
14397, 51.987137, -2.143631, 52.071476, -2.018863, 0.419182
14328, 51.987564, -2.143196, 52.072811, -2.017130, 0.430912
14261, 51.988007, -2.142379, 52.074394, -2.014750, 0.445010
14190, 51.988346, -2.141501, 52.074417, -2.014546, 0.444345
14117, 51.988483, -2.140772, 52.073608, -2.015459, 0.438100
14048, 51.988594, -2.140081, 52.073887, -2.014771, 0.441936
13979, 51.988750, -2.139535, 52.074070, -2.014487, 0.444020
13907, 51.988922, -2.138821, 52.073387, -2.015434, 0.437383
13838, 51.989082, -2.137977, 52.073402, -2.015193, 0.438397
13768, 51.989319, -2.137080, 52.073120, -2.015354, 0.435771
13699, 51.989609, -2.136485, 52.073067, -2.015427, 0.435196
13629, 51.990005, -2.135897, 52.072788, -2.016017, 0.431361
13562, 51.990429, -2.135160, 52.073273, -2.015453, 0.434947
13493, 51.990685, -2.134455, 52.072948, -2.015926, 0.431782
13411, 51.991047, -2.133792, 52.070312, -2.020102, 0.404074
13345, 51.991486, -2.133052, 52.071259, -2.018857, 0.412745
13276, 51.991798, -2.132182, 52.071056, -2.018904, 0.411213
13211, 51.991989, -2.131426, 52.071705, -2.017677, 0.419310
13144, 51.992344, -2.130791, 52.071732, -2.017563, 0.419598
13077, 51.992756, -2.130170, 52.071701, -2.017538, 0.418948
13013, 51.992947, -2.129498, 52.072109, -2.016413, 0.425477
12950, 51.993107, -2.129161, 52.072525, -2.015635, 0.432672
12883, 51.993328, -2.128404, 52.071846, -2.016273, 0.426909
12819, 51.993423, -2.127408, 52.072002, -2.015793, 0.429136
12757, 51.993500, -2.126991, 52.072533, -2.015537, 0.435742
12695, 51.993774, -2.126359, 52.073059, -2.015461, 0.440132
12633, 51.993996, -2.125603, 52.073467, -2.015190, 0.442757
12577, 51.994404, -2.124594, 52.075665, -2.012225, 0.464298
12510, 51.994492, -2.123957, 52.073990, -2.014342, 0.447616
12445, 51.994816, -2.123173, 52.073227, -2.015327, 0.438196
12378, 51.995052, -2.122474, 52.072033, -2.016854, 0.425171
12322, 51.995567, -2.121894, 52.074162, -2.014262, 0.445926
12267, 51.995834, -2.120987, 52.075947, -2.011586, 0.465451
12205, 51.996178, -2.120450, 52.075417, -2.012686, 0.457121
12140, 51.996300, -2.119938, 52.074036, -2.014780, 0.442055
12084, 51.996571, -2.119081, 52.075302, -2.013040, 0.455553
12023, 51.996624, -2.118418, 52.074581, -2.013787, 0.449537
11961, 51.996788, -2.117751, 52.073788, -2.014845, 0.441204
11906, 51.997074, -2.116917, 52.075134, -2.013036, 0.455684
11850, 51.996948, -2.116261, 52.075420, -2.012218, 0.462780
11796, 51.997143, -2.115234, 52.076458, -2.010457, 0.474960
11740, 51.997330, -2.114911, 52.076679, -2.010635, 0.476519
11684, 51.997482, -2.113940, 52.076782, -2.010332, 0.476921
11630, 51.997692, -2.113045, 52.077488, -2.009499, 0.483578
11574, 51.997704, -2.112720, 52.077183, -2.010256, 0.480930
11521, 51.997673, -2.111787, 52.077667, -2.009231, 0.488858
11471, 51.997925, -2.111087, 52.079273, -2.007318, 0.507119
11417, 51.997818, -2.110419, 52.078819, -2.007644, 0.504365
11359, 51.997906, -2.109893, 52.077488, -2.009729, 0.488273
11294, 51.997875, -2.109468, 52.074795, -2.013643, 0.457479
11232, 51.997887, -2.108998, 52.073166, -2.016019, 0.438747
11170, 51.997894, -2.108596, 52.071804, -2.018089, 0.423057
11109, 51.997818, -2.108052, 52.070797, -2.019425, 0.412165
11050, 51.997646, -2.107728, 52.070236, -2.020319, 0.407796
10994, 51.997684, -2.107529, 52.070641, -2.020363, 0.412117
10935, 51.997658, -2.107147, 52.070007, -2.021013, 0.406517
10881, 51.997429, -2.106649, 52.070587, -2.019920, 0.416261
10828, 51.997494, -2.106371, 52.071625, -2.019014, 0.426889
10774, 51.997482, -2.105730, 52.071987, -2.018320, 0.431342
10706, 51.997437, -2.105154, 52.069202, -2.021213, 0.401287
10663, 51.997444, -2.104964, 52.074463, -2.015492, 0.460618
10599, 51.997398, -2.104120, 52.072147, -2.018290, 0.431079
10559, 51.997311, -2.103955, 52.078220, -2.011522, 0.504034
10496, 51.997219, -2.103105, 52.075233, -2.014700, 0.466982
10443, 51.997124, -2.102667, 52.075039, -2.014991, 0.463016
10391, 51.997265, -2.102242, 52.075390, -2.014958, 0.462700
10341, 51.997234, -2.101424, 52.076180, -2.013945, 0.469344
10288, 51.997063, -2.101098, 52.075733, -2.014593, 0.463187
10238, 51.996815, -2.100698, 52.076054, -2.013879, 0.468477
10187, 51.996643, -2.100074, 52.076023, -2.013470, 0.468311
10128, 51.996590, -2.099706, 52.074173, -2.015656, 0.444057
10073, 51.996464, -2.099228, 52.073383, -2.016440, 0.434554
10025, 51.996571, -2.098630, 52.074993, -2.014699, 0.451100
9977, 51.996483, -2.098369, 52.076126, -2.013796, 0.463723
9931, 51.996281, -2.097745, 52.077724, -2.012127, 0.482311
9885, 51.996204, -2.097036, 52.079044, -2.010796, 0.496550
9838, 51.996418, -2.096482, 52.079937, -2.010334, 0.502681
9786, 51.996361, -2.096271, 52.078789, -2.012061, 0.487766
9737, 51.996590, -2.095775, 52.078949, -2.012236, 0.486036
9688, 51.996616, -2.095484, 52.078846, -2.012644, 0.484077
9637, 51.996826, -2.095303, 52.078156, -2.013849, 0.474648
9591, 51.996902, -2.094791, 52.079144, -2.012834, 0.486492
9543, 51.997143, -2.094592, 52.079250, -2.013045, 0.486694
9497, 51.997314, -2.094038, 52.079960, -2.012214, 0.494909
9449, 51.997578, -2.093974, 52.079758, -2.012615, 0.492315
9403, 51.997646, -2.093408, 52.080074, -2.011807, 0.498204
9356, 51.998020, -2.093321, 52.080250, -2.011965, 0.497965
9313, 51.998398, -2.093319, 52.081982, -2.010672, 0.516479
9265, 51.998714, -2.093296, 52.081371, -2.011572, 0.507440
9217, 51.998829, -2.092920, 52.080647, -2.012007, 0.499661
9171, 51.999146, -2.092974, 52.080914, -2.012164, 0.501186
9124, 51.999458, -2.092736, 52.080769, -2.012478, 0.497595
9080, 51.999554, -2.092379, 52.081520, -2.011633, 0.507754
9035, 51.999973, -2.092317, 52.081963, -2.011794, 0.510494
8989, 52.000420, -2.092248, 52.081978, -2.012382, 0.507650
8941, 52.000519, -2.092097, 52.080971, -2.013472, 0.496762
8898, 52.000870, -2.091601, 52.082153, -2.012305, 0.509748
8855, 52.000938, -2.091313, 52.082634, -2.011729, 0.519560
8810, 52.001221, -2.091312, 52.082344, -2.012407, 0.517159
8763, 52.001442, -2.090806, 52.081394, -2.013060, 0.506273
8718, 52.001644, -2.090542, 52.081257, -2.013119, 0.505419
8672, 52.002052, -2.090426, 52.080879, -2.013614, 0.499905
8620, 52.002377, -2.089960, 52.078712, -2.015290, 0.474276
8574, 52.002880, -2.089226, 52.078896, -2.014837, 0.473881
8533, 52.003399, -2.088404, 52.081093, -2.012513, 0.497390
8492, 52.003834, -2.087524, 52.082726, -2.010536, 0.515622
8450, 52.004044, -2.086661, 52.083252, -2.009104, 0.524126
8407, 52.004475, -2.085690, 52.083427, -2.008113, 0.525257
8364, 52.004616, -2.084874, 52.083309, -2.007468, 0.525624
8323, 52.004856, -2.083925, 52.084049, -2.005989, 0.535879
8279, 52.005016, -2.083293, 52.083424, -2.006111, 0.528379
8233, 52.005455, -2.082542, 52.082573, -2.006638, 0.513418
8191, 52.005650, -2.081768, 52.082996, -2.005669, 0.518989
8148, 52.006069, -2.081274, 52.083042, -2.005698, 0.517961
8096, 52.006363, -2.080379, 52.080444, -2.007845, 0.484256
8057, 52.006725, -2.080060, 52.082588, -2.006130, 0.510980
8018, 52.007107, -2.079767, 52.084259, -2.004941, 0.531796
7977, 52.007343, -2.079341, 52.084541, -2.004635, 0.536221
7934, 52.007801, -2.078529, 52.084194, -2.004585, 0.529202
7893, 52.008358, -2.077984, 52.084721, -2.004098, 0.533065
7851, 52.008926, -2.077229, 52.084690, -2.004250, 0.530482
7810, 52.009357, -2.076133, 52.084896, -2.003695, 0.533033
7771, 52.009956, -2.075168, 52.085995, -2.002483, 0.545945
7732, 52.010399, -2.074667, 52.086693, -2.001941, 0.555734
7695, 52.010685, -2.073821, 52.087967, -2.000343, 0.576194
7655, 52.011093, -2.072625, 52.087772, -1.999849, 0.573053
7615, 52.011677, -2.071468, 52.087761, -1.999387, 0.570022
7576, 52.012276, -2.070804, 52.088154, -1.999327, 0.572864
7537, 52.012600, -2.069912, 52.088188, -1.999317, 0.574612
7496, 52.013199, -2.068752, 52.087688, -1.999785, 0.564454
7449, 52.013763, -2.067882, 52.085484, -2.001618, 0.530883
7401, 52.014328, -2.067061, 52.083431, -2.003350, 0.500336
7351, 52.014896, -2.066207, 52.081383, -2.005320, 0.469578
7301, 52.015450, -2.065359, 52.079697, -2.006941, 0.444574
7252, 52.016014, -2.064440, 52.078384, -2.007858, 0.427010
7203, 52.016567, -2.063524, 52.077278, -2.008565, 0.412560
7158, 52.017147, -2.062679, 52.077438, -2.008237, 0.413723
7116, 52.017731, -2.061682, 52.078476, -2.006967, 0.426562
7071, 52.018284, -2.060801, 52.078350, -2.006971, 0.424097
7023, 52.018818, -2.059904, 52.077473, -2.007710, 0.411703
6974, 52.019352, -2.059005, 52.076546, -2.008447, 0.398484
6924, 52.019905, -2.058148, 52.075611, -2.009202, 0.384802
6876, 52.020489, -2.057324, 52.075333, -2.009431, 0.379075
6829, 52.021095, -2.056499, 52.075397, -2.009383, 0.377153
6789, 52.021526, -2.055860, 52.077282, -2.007715, 0.403234
6752, 52.021957, -2.054989, 52.079762, -2.005192, 0.440718
6706, 52.022491, -2.054230, 52.078899, -2.005779, 0.428649
6656, 52.023014, -2.053462, 52.077496, -2.006880, 0.406961
6607, 52.023502, -2.052723, 52.076523, -2.007607, 0.391876
6559, 52.024017, -2.051875, 52.075867, -2.007918, 0.382219
6513, 52.024513, -2.051104, 52.075718, -2.007843, 0.380205
6468, 52.025024, -2.050370, 52.075996, -2.007564, 0.381546
6426, 52.025597, -2.049658, 52.077141, -2.006667, 0.393640
6382, 52.026123, -2.048898, 52.077393, -2.006488, 0.395075
6336, 52.026703, -2.048249, 52.076981, -2.007089, 0.389034
6291, 52.027256, -2.047521, 52.076847, -2.007383, 0.387090
6249, 52.027782, -2.046704, 52.077522, -2.007022, 0.396333
6211, 52.028271, -2.046205, 52.079208, -2.006111, 0.422460
6175, 52.028622, -2.045697, 52.081104, -2.004927, 0.454914
6138, 52.029167, -2.045392, 52.082371, -2.004633, 0.474199
6100, 52.029491, -2.044870, 52.082813, -2.004617, 0.483470
6062, 52.029873, -2.044116, 52.083031, -2.004447, 0.490448
6026, 52.030472, -2.043210, 52.084003, -2.003706, 0.507396
5989, 52.030884, -2.042369, 52.084251, -2.003487, 0.514374
5950, 52.031254, -2.041672, 52.083839, -2.003982, 0.508708
5910, 52.031681, -2.041147, 52.083267, -2.004819, 0.498977
5873, 52.032333, -2.040765, 52.083809, -2.005087, 0.506255
5836, 52.032768, -2.040498, 52.084019, -2.005547, 0.511641
5801, 52.033363, -2.040160, 52.084946, -2.005538, 0.528012
5764, 52.034008, -2.039342, 52.085258, -2.005354, 0.528203
5726, 52.034584, -2.038452, 52.085217, -2.005288, 0.522453
5689, 52.034935, -2.037632, 52.085262, -2.005064, 0.522885
5653, 52.035507, -2.036682, 52.085819, -2.004494, 0.528692
5616, 52.035896, -2.035782, 52.085823, -2.004221, 0.527038
5581, 52.036167, -2.035085, 52.086269, -2.003778, 0.537492
5545, 52.036564, -2.034750, 52.086399, -2.003993, 0.539076
5510, 52.037045, -2.034486, 52.086868, -2.004111, 0.546224
5474, 52.037560, -2.034170, 52.086929, -2.004527, 0.545229
5438, 52.038120, -2.033610, 52.086994, -2.004750, 0.544008
5404, 52.038685, -2.033038, 52.087658, -2.004589, 0.555628
5367, 52.039200, -2.032834, 52.087429, -2.005210, 0.545789
5332, 52.039810, -2.032435, 52.087929, -2.005235, 0.549381
5297, 52.040390, -2.032075, 52.088337, -2.005319, 0.551825
5255, 52.041065, -2.031350, 52.087093, -2.005735, 0.519130
5226, 52.041546, -2.031056, 52.089752, -2.004284, 0.577598
5185, 52.042099, -2.030938, 52.088291, -2.005422, 0.542965
5150, 52.042564, -2.030856, 52.088257, -2.005839, 0.544912
5113, 52.042839, -2.030501, 52.087482, -2.006300, 0.534457
5079, 52.043087, -2.029962, 52.087524, -2.006019, 0.543793
5045, 52.043308, -2.029431, 52.087414, -2.005760, 0.550835
5008, 52.043812, -2.029191, 52.086735, -2.006256, 0.538082
4972, 52.044090, -2.028900, 52.086349, -2.006546, 0.532967
4936, 52.044636, -2.028627, 52.086323, -2.006848, 0.528478
4898, 52.045017, -2.028291, 52.085716, -2.007308, 0.514056
4861, 52.045570, -2.028049, 52.085476, -2.007529, 0.507126
4826, 52.045948, -2.027427, 52.085571, -2.007107, 0.512438
4791, 52.046562, -2.026799, 52.085869, -2.006771, 0.516287
4757, 52.047188, -2.026633, 52.086479, -2.006986, 0.525290
4722, 52.047543, -2.026499, 52.086483, -2.007417, 0.525783
4688, 52.047798, -2.026013, 52.086601, -2.007322, 0.532071
4652, 52.048229, -2.025373, 52.086361, -2.007219, 0.524690
4615, 52.048637, -2.025101, 52.085934, -2.007562, 0.513134
4577, 52.049107, -2.024477, 52.085503, -2.007606, 0.498680
4537, 52.049458, -2.023936, 52.084740, -2.007849, 0.478188
4498, 52.049820, -2.023456, 52.084286, -2.007997, 0.465565
4463, 52.050262, -2.022736, 52.084518, -2.007374, 0.475119
4427, 52.050568, -2.022453, 52.084305, -2.007329, 0.476766
4392, 52.050861, -2.021722, 52.084286, -2.006744, 0.483307
4356, 52.051338, -2.021252, 52.084270, -2.006498, 0.482599
4320, 52.051548, -2.020805, 52.083977, -2.006278, 0.481666
4287, 52.051853, -2.020035, 52.084450, -2.005375, 0.498667
4253, 52.052361, -2.019546, 52.084835, -2.004773, 0.505315
4219, 52.052750, -2.019383, 52.085037, -2.004522, 0.510251
4184, 52.052967, -2.019068, 52.084827, -2.004408, 0.507869
4149, 52.053329, -2.018461, 52.084774, -2.004242, 0.505595
4113, 52.053703, -2.018225, 52.084557, -2.004533, 0.497979
4077, 52.054192, -2.017746, 52.084408, -2.004443, 0.491532
4037, 52.054630, -2.017349, 52.083591, -2.004608, 0.468374
3992, 52.055038, -2.016985, 52.082355, -2.004987, 0.433813
3948, 52.055363, -2.016589, 52.081474, -2.005184, 0.408596
3907, 52.055714, -2.016175, 52.081097, -2.005147, 0.397438
3866, 52.056023, -2.015811, 52.080830, -2.004996, 0.388209
3824, 52.056324, -2.015496, 52.080517, -2.004886, 0.377232
3785, 52.056572, -2.015233, 52.080578, -2.004792, 0.378769
3745, 52.056843, -2.014945, 52.080544, -2.005003, 0.375892
3706, 52.057137, -2.014633, 52.080662, -2.005125, 0.377063
3667, 52.057449, -2.014332, 52.080772, -2.004880, 0.377689
3628, 52.057735, -2.014131, 52.080841, -2.004656, 0.377880
3596, 52.057926, -2.013610, 52.081921, -2.003669, 0.414379
3565, 52.058346, -2.013258, 52.083115, -2.002848, 0.450527
3532, 52.058720, -2.013291, 52.083614, -2.002666, 0.465105
3499, 52.058910, -2.012945, 52.083828, -2.002143, 0.476409
3462, 52.059223, -2.012836, 52.083588, -2.002220, 0.463813
3432, 52.059338, -2.012678, 52.084358, -2.001730, 0.496394
3400, 52.059483, -2.012420, 52.084564, -2.001396, 0.506926
3369, 52.059856, -2.012463, 52.084908, -2.001324, 0.522162
3336, 52.060207, -2.012023, 52.084774, -2.000957, 0.520303
3304, 52.060329, -2.011737, 52.084576, -2.000674, 0.524965
3273, 52.060474, -2.011754, 52.084618, -2.000379, 0.535439
3240, 52.060589, -2.011634, 52.084255, -2.000051, 0.529909
3208, 52.060963, -2.011395, 52.084328, -1.999535, 0.531575
3173, 52.061172, -2.011259, 52.084026, -1.999507, 0.514930
3140, 52.061543, -2.011216, 52.084286, -1.999482, 0.512458
3108, 52.061878, -2.011240, 52.084656, -1.999451, 0.516509
3077, 52.062183, -2.010989, 52.085030, -1.999235, 0.526360
3046, 52.062447, -2.011113, 52.085270, -1.999489, 0.533880
3014, 52.062675, -2.010884, 52.085281, -1.999495, 0.532620
2983, 52.062908, -2.011070, 52.085327, -1.999797, 0.538159
2946, 52.063068, -2.011012, 52.084389, -2.000210, 0.508919
2908, 52.063297, -2.010998, 52.083546, -2.000655, 0.481173
2871, 52.063557, -2.010987, 52.082966, -2.000919, 0.462728
2834, 52.063843, -2.010932, 52.082497, -2.001079, 0.447678
2790, 52.064201, -2.010847, 52.081657, -2.001522, 0.412718
2761, 52.064377, -2.010764, 52.082527, -2.001279, 0.455333
2726, 52.064640, -2.010640, 52.082462, -2.001584, 0.449912
2682, 52.064987, -2.010439, 52.081833, -2.002050, 0.413906
2649, 52.065269, -2.010425, 52.082207, -2.001949, 0.426701
2618, 52.065624, -2.010233, 52.082844, -2.001575, 0.449315
2586, 52.065826, -2.010067, 52.083050, -2.001379, 0.460445
2551, 52.066113, -2.009916, 52.082893, -2.001441, 0.452487
2519, 52.066425, -2.009735, 52.083118, -2.001297, 0.462286
2487, 52.066730, -2.009414, 52.083256, -2.000959, 0.469800
2456, 52.066929, -2.009067, 52.083324, -2.000427, 0.482030
2426, 52.067265, -2.008864, 52.083603, -2.000001, 0.498667
2395, 52.067589, -2.008487, 52.083660, -1.999497, 0.504469
2364, 52.067799, -2.008369, 52.083546, -1.999289, 0.508779
2332, 52.068153, -2.008215, 52.083447, -1.999109, 0.505445
2300, 52.068371, -2.007943, 52.083214, -1.998809, 0.502460
2266, 52.068562, -2.007929, 52.082752, -1.999057, 0.488581
2233, 52.068836, -2.007838, 52.082512, -1.999157, 0.482490
2201, 52.069038, -2.007528, 52.082302, -1.998974, 0.483110
2170, 52.069199, -2.007485, 52.082317, -1.998844, 0.489650
2136, 52.069458, -2.007351, 52.082169, -1.998776, 0.477204
2102, 52.069695, -2.007156, 52.082027, -1.998631, 0.466954
2067, 52.069851, -2.006903, 52.081764, -1.998517, 0.453674
2036, 52.070019, -2.006995, 52.081860, -1.998527, 0.464719
2005, 52.070156, -2.007135, 52.081886, -1.998610, 0.473238
1974, 52.070297, -2.007284, 52.081757, -1.998863, 0.479738
1941, 52.070461, -2.007039, 52.081440, -1.998889, 0.472763
1908, 52.070518, -2.006968, 52.081028, -1.999077, 0.466889
1881, 52.070698, -2.006618, 52.081310, -1.998649, 0.505585
1847, 52.070744, -2.006320, 52.080769, -1.998838, 0.487499
1816, 52.070824, -2.006085, 52.080505, -1.998901, 0.489558
1785, 52.070972, -2.005640, 52.080334, -1.998585, 0.490898
1752, 52.071049, -2.005180, 52.079987, -1.998129, 0.480025
1719, 52.071175, -2.004898, 52.079712, -1.997838, 0.471039
1685, 52.071346, -2.004529, 52.079487, -1.997644, 0.458529
1652, 52.071510, -2.004085, 52.079391, -1.997536, 0.453263
1619, 52.071587, -2.003675, 52.079212, -1.997454, 0.448766
1585, 52.071720, -2.003353, 52.079029, -1.997527, 0.439902
1553, 52.071918, -2.003066, 52.078991, -1.997578, 0.442938
1522, 52.072006, -2.002535, 52.078884, -1.997348, 0.451036
1490, 52.072159, -2.002402, 52.078754, -1.997540, 0.451287
1457, 52.072330, -2.002005, 52.078541, -1.997410, 0.445810
1424, 52.072426, -2.001615, 52.078262, -1.997282, 0.441152
1395, 52.072586, -2.001502, 52.078281, -1.997277, 0.462009
1364, 52.072731, -2.001024, 52.078339, -1.996979, 0.464790
1335, 52.072796, -2.000822, 52.078400, -1.996892, 0.480274
1305, 52.072998, -2.000373, 52.078533, -1.996614, 0.485252
1276, 52.073051, -2.000166, 52.078407, -1.996466, 0.496014
1248, 52.073025, -1.999702, 52.078201, -1.996018, 0.512142
1222, 52.073242, -1.999259, 52.078312, -1.995538, 0.543114
1193, 52.073292, -1.998980, 52.078064, -1.995413, 0.541424
1165, 52.073490, -1.998712, 52.077999, -1.995515, 0.547519
1136, 52.073547, -1.998270, 52.077744, -1.995487, 0.544350
1105, 52.073681, -1.998059, 52.077499, -1.995744, 0.528262
1075, 52.073872, -1.997835, 52.077423, -1.995896, 0.521379
1046, 52.074024, -1.997533, 52.077366, -1.995930, 0.522500
1020, 52.074085, -1.997275, 52.077312, -1.995943, 0.548776
992, 52.074284, -1.997142, 52.077343, -1.996101, 0.551484
965, 52.074448, -1.996875, 52.077480, -1.995989, 0.561803
935, 52.074543, -1.996625, 52.077473, -1.995931, 0.546864
906, 52.074627, -1.996476, 52.077484, -1.995959, 0.541452
875, 52.074825, -1.996418, 52.077526, -1.995903, 0.523874
844, 52.074982, -1.996092, 52.077526, -1.995523, 0.509537
814, 52.075073, -1.996014, 52.077484, -1.995389, 0.503914
782, 52.075264, -1.995881, 52.077515, -1.995260, 0.487501
749, 52.075417, -1.995774, 52.077507, -1.995208, 0.469080
717, 52.075535, -1.995554, 52.077488, -1.995036, 0.459092
685, 52.075619, -1.995512, 52.077393, -1.995095, 0.450841
654, 52.075790, -1.995506, 52.077351, -1.995249, 0.449450
616, 52.075954, -1.995361, 52.077209, -1.995304, 0.418447
589, 52.075954, -1.995293, 52.077114, -1.995357, 0.451028
548, 52.076057, -1.995216, 52.077061, -1.995417, 0.411079
521, 52.076134, -1.994968, 52.077103, -1.995272, 0.444368
480, 52.076191, -1.994837, 52.077030, -1.995151, 0.405420
